Well_ID,Cl_Actual,Cl_Predicted,Cl_Error,Cl_Error%,Na_Actual,Na_Predicted,Na_Error,Na_Error%,TH_Actual,TH_Predicted,TH_Error,TH_Error%,Mg_Actual,Mg_Predicted,Mg_Error,Mg_Error%
275724079435601.0,14.2,48.742469778563326,34.54246977856333,243.25682942650232,10.0,72.06340678715073,62.063406787150726,620.6340678715072,240.0,218.42015842292656,-21.579841577073438,-8.991600657113933,19.2,32.31056463434975,13.110564634349753,68.28419080390496
265316083055501.0,7.1,16.635906793717826,9.535906793717826,134.30854639039194,12.0,24.411258864171042,12.411258864171042,103.42715720142535,210.0,207.28846481291507,-2.711535187084934,-1.2912072319452066,26.4,26.74598332969203,0.34598332969203227,1.3105429155001225
,7.1,13.953750601755225,6.853750601755225,96.53169861627077,14.0,20.66684632350405,6.66684632350405,47.620330882171785,160.0,158.733425267872,-1.2665747321279923,-0.7916092075799953,21.6,18.767745213477642,-2.832254786522359,-13.112290678344255
263243083012501.0,7.1,18.117325567738913,11.017325567738913,155.17359954561852,7.1,24.788745588651622,17.68874558865162,249.1372618119947,200.0,165.6735592078009,-34.326440792199094,-17.163220396099547,14.4,18.689869068055124,4.289869068055124,29.79075741704947
264534083050101.0,92.2,438.40167538487896,346.20167538487897,375.4898865345759,46.7,268.07419225164244,221.37419225164246,474.0346729157226,400.0,893.6227028117142,493.62270281171425,123.40567570292855,81.6,76.05899483747586,-5.5410051625241294,-6.790447503093297
265830083090001.0,7.1,17.120591128879855,10.020591128879856,141.13508632225148,14.7,25.03079427532935,10.33079427532935,70.2775120770704,200.0,199.01767294951432,-0.9823270504856794,-0.4911635252428397,21.6,26.351846147403432,4.75184614740343,21.999287719460327
263940083021801.0,7.1,23.93865616588157,16.838656165881574,237.1641713504447,60.0,38.784408092634436,-21.215591907365564,-35.35931984560927,180.0,243.0639690026069,63.06396900260691,35.03553833478162,26.4,30.27133438957412,3.8713343895741197,14.664145415053484
,14.2,26.846887642697222,12.646887642697223,89.06258903307904,8.7,47.41851053671171,38.718510536711705,445.0403509966863,270.0,228.41864872123338,-41.58135127876662,-15.400500473617265,21.6,31.54243739295643,9.942437392956428,46.029802745168645
270031083004001.0,7.1,16.857074174936976,9.757074174936976,137.4235799286898,20.0,24.84358159782842,4.843581597828418,24.21790798914209,180.0,195.01096208572946,15.01096208572946,8.339423380960811,21.6,22.545599175497173,0.945599175497172,4.3777739606350545
265244082534601.0,28.4,33.240636589675695,4.840636589675697,17.044495034069353,21.0,51.69825364096098,30.698253640960978,146.1821601950523,310.0,255.5286948689848,-54.471305131015214,-17.571388751940393,36.0,31.985793353778778,-4.014206646221222,-11.150574017281173
,14.0,98.02991345865844,84.02991345865844,600.213667561846,73.0,114.77743740222824,41.777437402228244,57.22936630442226,230.0,336.3532012186628,106.35320121866278,46.24052226898382,34.0,43.542904832272484,9.542904832272484,28.0673671537426
251600082333701.0,43.0,35.187001050234706,-7.812998949765294,-18.16976499945417,18.0,25.680228561701337,7.6802285617013375,42.667936453896324,200.0,172.39903843369342,-27.60096156630658,-13.80048078315329,22.0,16.25715255531659,-5.7428474446834095,-26.103852021288226
252126082353401.0,71.0,129.54924342382148,58.54924342382148,82.46372313214293,78.0,149.56131644335764,71.56131644335764,91.74527749148416,320.0,358.170856923418,38.170856923418,11.928392788568125,43.0,44.406710908462244,1.4067109084622444,3.2714207173540566
251704082200001.0,28.0,38.83485589410949,10.834855894109488,38.695913907533885,26.0,88.68016586145738,62.68016586145738,241.07756100560533,280.0,226.2247428438666,-53.77525715613339,-19.205448984333355,43.0,32.15218918727398,-10.847810812726017,-25.227467006339577
252724082254001.0,57.0,51.61400631918148,-5.3859936808185225,-9.449111720734251,55.0,49.53526275401614,-5.464737245983862,-9.93588590178884,250.0,249.4758971866994,-0.5241028133006012,-0.20964112532024046,36.0,28.863456852199935,-7.136543147800065,-19.82373096611129
252110082265101.0,78.0,101.96198926915629,23.96198926915629,30.720499063020885,75.0,121.66427487625207,46.664274876252065,62.21903316833609,350.0,314.79008641584926,-35.20991358415074,-10.059975309757355,70.0,47.627879513696435,-22.372120486303565,-31.96017212329081
273242081481901.0,14.2,15.743803468357491,1.543803468357492,10.871855410968253,9.5,18.410722157305685,8.910722157305685,93.79707534005985,150.0,145.07320971723783,-4.92679028276217,-3.2845268551747795,16.8,17.37155156413413,0.5715515641341291,3.4020926436555308
274225081561201.0,24.9,19.632228092015982,-5.267771907984017,-21.155710473831395,44.5,32.32620493916917,-12.173795060830827,-27.3568428333277,190.0,219.66749669856694,29.667496698566936,15.614471946614177,28.8,28.79491279290415,-0.005087207095851198,-0.017663913527261103
273140081580301.0,28.4,25.37170329710132,-3.028296702898679,-10.66301655950239,41.5,39.17815856243665,-2.32184143756335,-5.594798644730964,240.0,245.8090858095138,5.809085809513789,2.4204524206307454,36.0,32.373801428818524,-3.626198571181476,-10.072773808837434
274916081461601.0,24.9,22.31669968990985,-2.5833003100901486,-10.374700040522686,37.3,28.136613969283516,-9.163386030716481,-24.566718581009333,190.0,207.59033891111974,17.590338911119744,9.258073111115655,24.0,27.439867166199274,3.4398671661992744,14.332779859163644
274754082052402.0,7.1,15.43097158623166,8.33097158623166,117.33762797509382,7.1,16.933358291992246,9.833358291992246,138.49800411256686,145.0,146.48712923453266,1.4871292345326594,1.0256063686432135,15.6,13.35209196837221,-2.247908031627789,-14.409666869408905
271819082554601.0,14.2,16.26790395447467,2.0679039544746693,14.562703904751192,8.2,16.38647266751582,8.186472667515822,99.83503253068076,135.0,119.97155199731176,-15.028448002688236,-11.13218370569499,10.8,11.171200676401442,0.3712006764014415,3.4370433000133467
271253083055901.0,28.4,19.791982728021008,-8.60801727197899,-30.30991997175701,19.2,21.44505766132762,2.245057661327621,11.693008652748027,170.0,153.5213874092623,-16.478612590737697,-9.693301523963353,21.6,15.982594409798507,-5.6174055902014945,-26.00650736204396
271830082460201.0,63.9,687.8863134325613,623.9863134325614,976.5044028678581,118.9,626.4201104360923,507.5201104360923,426.8461820320372,310.0,737.0142483680264,427.0142483680264,137.74653173162142,24.0,153.47714165723605,129.47714165723605,539.4880902384836
271548082384301.0,7.1,13.640264773065322,6.5402647730653225,92.11640525444118,10.7,19.379713922544664,8.679713922544664,81.1188217060249,175.0,160.5917436800566,-14.408256319943405,-8.233289325681946,30.0,16.710794120329208,-13.289205879670792,-44.297352932235974
271140082390601.0,7.1,13.28438150664236,6.18438150664236,87.10396488228676,8.9,16.47646674491,7.5764667449099985,85.12883983044942,150.0,141.09660412178155,-8.903395878218447,-5.935597252145632,16.8,13.420505939466098,-3.3794940605339026,-20.116036074606562
271920082413502.0,14.2,13.458926359735026,-0.7410736402649736,-5.218828452570237,9.7,16.746311369729344,7.046311369729345,72.64238525494171,170.0,159.47047622273126,-10.529523777268736,-6.193837516040433,19.2,16.007801239188076,-3.192198760811923,-16.6260352125621
271510083002901.0,28.4,18.96534480375692,-9.434655196243078,-33.220616888179855,30.6,24.868306769622635,-5.731693230377367,-18.731023628684206,185.0,178.0239676703027,-6.97603232969729,-3.7708282863228595,22.8,19.474618679269092,-3.3253813207309086,-14.585005792679423
270424082591401.0,21.3,14.475600434287456,-6.824399565712545,-32.03943458081007,9.0,21.24073136819818,12.24073136819818,136.0081263133131,200.0,172.79275629860896,-27.207243701391036,-13.603621850695518,26.4,18.76932506404913,-7.630674935950868,-28.904071727086624
271643082452301.0,7.1,13.541295280179881,6.441295280179881,90.7224687349279,5.0,16.975520073516016,11.975520073516016,239.5104014703203,185.0,175.46942684082362,-9.530573159176384,-5.15166116712237,13.2,16.705611014089754,3.505611014089755,26.557659197649663
271724083143101.0,78.1,149.73520352664252,71.63520352664253,91.7224116858419,50.2,57.10629765369744,6.906297653697436,13.757565047206047,300.0,261.6919820437937,-38.3080179562063,-12.769339318735435,43.2,30.95412993918965,-12.245870060810354,-28.346921437061003
270949082545701.0,10.7,16.36253154627241,5.662531546272412,52.92085557263937,19.3,25.734386927293,6.434386927292998,33.33879236939377,215.0,200.28873353851708,-14.711266461482921,-6.8424495169688,30.0,25.149526203016062,-4.8504737969839375,-16.16824598994646
271614083050401.0,14.2,16.353245588704393,2.1532455887043938,15.163701328904184,23.7,25.614455595987863,1.9144555959878637,8.077871713028962,210.0,203.4176803318294,-6.582319668170612,-3.1344379372241007,24.0,26.220554929795306,2.2205549297953056,9.25231220748044
272253083061401.0,156.2,219.12538737005622,62.92538737005623,40.28513916136763,119.8,129.72762124052406,9.927621240524061,8.286829082240452,340.0,492.02407328260597,152.02407328260597,44.712962730178226,40.8,57.47210594701505,16.672105947015055,40.86300477209572
271149083065901.0,99.4,234.14850299396872,134.7485029939687,135.56187423940514,105.8,138.51187107856938,32.71187107856939,30.918592701861424,230.0,554.4560645991105,324.4560645991105,141.06785417352629,28.8,79.85117489954243,51.05117489954243,177.26102395674454
274154080371301.0,42.5,28.02340229337635,-14.47659770662365,-34.06258283911447,14.0,44.815423813501305,30.815423813501305,220.11017009643788,305.0,237.54539838812488,-67.45460161187512,-22.116262823565613,22.8,31.925005344498107,9.125005344498106,40.02195326534257
274601081060601.0,21.3,602.293484079747,580.9934840797471,2727.668939341536,53.0,127.70234250826887,74.70234250826887,140.94781605333748,350.0,728.6639746352583,378.66397463525834,108.18970703864524,33.6,85.82734545743376,52.22734545743376,155.4385281471243
272821080552701.0,14.2,14.792395971821097,0.592395971821098,4.171802618458438,13.0,23.573897838286637,10.573897838286637,81.33767567912797,210.0,195.39586627540893,-14.604133724591065,-6.9543493926624125,40.8,24.832802657153177,-15.96719734284682,-39.135287605016714
271648080402901.0,14.2,19.561376981375446,5.361376981375447,37.7561759251792,20.0,30.85165005553806,10.851650055538059,54.25825027769029,230.0,215.38970022019683,-14.61029977980317,-6.352304252088335,31.2,32.041170856210464,0.8411708562104643,2.696060436572001
274612080452001.0,92.2,199.52343856197797,107.32343856197797,116.40286178088716,56.0,100.61991647804385,44.61991647804385,79.67842228222116,310.0,427.89778716125363,117.89778716125363,38.03154424556569,40.8,45.082738540687245,4.282738540687248,10.496908187958942
272205080492701.0,14.2,16.519585882028842,2.319585882028843,16.33511184527354,4.0,25.344417049492098,21.344417049492098,533.6104262373025,240.0,194.42617341070712,-45.57382658929288,-18.989094412205365,24.0,25.31196789787606,1.311967897876059,5.466532907816912
273219080433301.0,21.3,31.242745626025524,9.942745626025523,46.67955692969729,17.0,30.246798958322863,13.246798958322863,77.9223468136639,220.0,197.30637168059536,-22.693628319404638,-10.31528559972938,24.0,26.420637754270228,2.4206377542702278,10.085990642792614
274343080541401.0,28.4,190.8415700456905,162.4415700456905,571.9773593158117,57.0,142.85721296221192,85.85721296221192,150.62668940738934,310.0,463.9637330924124,153.96373309241238,49.66572035239109,26.4,51.85821894897985,25.458218948979848,96.43264753401458
272708080394801.0,56.7,39.2951649670284,-17.404835032971604,-30.696358082842334,59.0,42.899129858983905,-16.100870141016095,-27.289610408501858,165.0,214.50086826020782,49.500868260207824,30.000526218307773,32.4,26.785580355065118,-5.61441964493488,-17.32845569424346
271812081070901.0,14.2,15.097831080417485,0.897831080417486,6.322754087447086,14.0,23.3670184321297,9.3670184321297,66.90727451521215,200.0,193.35522815803526,-6.64477184196474,-3.32238592098237,12.0,26.432770721959187,14.432770721959187,120.2730893496599
272439080310701.0,28.4,27.805984524141337,-0.5940154758586615,-2.091603788234724,49.0,52.73378534232496,3.733785342324957,7.619970086377463,200.0,229.47931588009402,29.47931588009402,14.73965794004701,14.4,30.149161676862725,15.749161676862725,109.36917831154669
273914080280301.0,14.2,18.42872846341245,4.228728463412452,29.7797779113553,14.0,27.367471720140273,13.367471720140273,95.48194085814481,210.0,201.6384701861953,-8.361529813804708,-3.9816808637165275,21.6,27.57128586467261,5.971285864672609,27.644841966076893
271908081001201.0,14.2,16.333186047401703,2.133186047401704,15.022436953533127,10.0,25.429895459569657,15.429895459569657,154.29895459569659,210.0,191.6060404317011,-18.393959568298897,-8.759028365856619,12.0,23.332337371306014,11.332337371306014,94.43614476088345
273541080493301.0,14.2,17.815460098745685,3.615460098745686,25.46098661088511,20.0,31.250088881759037,11.250088881759037,56.25044440879519,220.0,204.0696961999625,-15.930303800037507,-7.24104718183523,21.6,24.810595426648625,3.2105954266486236,14.863867715965847
273315080251201.0,28.4,19.460714063079962,-8.939285936920037,-31.476358932817032,31.0,27.870322259908747,-3.129677740091253,-10.095734645455655,195.0,197.12583414736736,2.1258341473673568,1.0901713576242855,15.6,26.707509932874977,11.107509932874978,71.20198674919858
272202081194201.0,7.1,15.09877616866814,7.99877616866814,112.65881927701606,25.0,22.393176081539494,-2.606823918460506,-10.427295673842025,150.0,170.7056929638945,20.705692963894506,13.803795309263004,4.8,18.599582464824216,13.799582464824216,287.4913013505045
273459081010201.0,28.4,23.637823118816538,-4.762176881183461,-16.76822845487134,48.0,56.01433415199102,8.014334151991022,16.696529483314627,200.0,207.42946832797637,7.429468327976366,3.714734163988183,14.4,33.3837383346695,18.983738334669503,131.83151621298265
271637080494901.0,56.7,152.50463164106995,95.80463164106995,168.96760430523798,40.0,107.14745663077942,67.14745663077942,167.86864157694853,350.0,340.26367476574154,-9.736325234258459,-2.781807209788131,43.2,51.91313042858515,8.713130428585146,20.16928339950265
273343081123101.0,28.4,49.66927107802998,21.26927107802998,74.89179957052811,48.0,63.075080403899776,15.075080403899776,31.406417508124534,220.0,256.96793557981374,36.96793557981374,16.803607081733517,16.8,35.706368268363406,18.906368268363405,112.53790635930598
240058083052801.0,71.0,85.41417284377513,14.414172843775134,20.301651892641033,62.0,43.64533447476758,-18.35466552523242,-29.60429923424584,220.0,266.5395901406163,46.539590140616326,21.154359154825602,19.0,23.601953804679134,4.601953804679134,24.220809498311233
,14.0,22.450932570744495,8.450932570744495,60.3638040767464,21.0,26.356475738384653,5.356475738384653,25.5070273256412,220.0,207.6846112108257,-12.315388789174307,-5.59790399507923,24.0,24.321413046775298,0.32141304677529803,1.3392210282304085
242038083061101.0,57.0,84.4793706493853,27.479370649385302,48.20942219190404,55.0,49.780660256587616,-5.219339743412384,-9.489708624386152,240.0,243.99221340138058,3.9922134013805817,1.6634222505752423,29.0,27.634752262043282,-1.365247737956718,-4.707750820540407
241218083130501.0,28.0,22.450497759877113,-5.549502240122887,-19.819650857581742,46.0,26.916531074694056,-19.083468925305944,-41.48580201153466,150.0,175.2750139613743,25.2750139613743,16.850009307582866,19.0,18.4523951992567,-0.5476048007433008,-2.882130530227899
244348082484701.0,21.0,26.30218316506339,5.30218316506339,25.248491262206617,27.0,27.407022895624863,0.4070228956248627,1.50749220601801,190.0,170.59183939411474,-19.408160605885257,-10.214821371518557,17.0,17.87310668053283,0.8731066805328282,5.135921650193107
240730083020601.0,28.0,42.50711755603103,14.507117556031027,51.811134128682234,50.0,36.91437251317879,-13.08562748682121,-26.171254973642423,260.0,286.7109691144368,26.710969114436807,10.273449659398771,24.0,28.475270851973036,4.475270851973036,18.646961883220982
,28.0,18.626524611555908,-9.373475388444092,-33.47669781587176,7.0,23.475630396914987,16.475630396914987,235.36614852735696,200.0,154.5689644912989,-45.431035508701086,-22.715517754350543,14.0,15.963444149097608,1.963444149097608,14.024601064982914
244023083043401.0,85.0,57.807307973811696,-27.192692026188304,-31.991402383750945,70.0,38.35236709530183,-31.64763290469817,-45.21090414956881,200.0,244.86071130020233,44.860711300202325,22.430355650101163,24.0,25.165346315377814,1.165346315377814,4.855609647407558
261211082350501.0,3.5,25.342554259916522,21.842554259916522,624.0729788547577,20.5,44.817705793170525,24.317705793170525,118.62295508863672,250.0,253.07582671868983,3.075826718689825,1.23033068747593,43.2,32.91899707000878,-10.281002929991224,-23.798617893498204
262858081502301.0,10.6,20.673075895351072,10.073075895351073,95.0290178806705,10.4,25.97202836672718,15.57202836672718,149.73104198776136,195.0,176.02046794583103,-18.97953205416897,-9.733093361112292,28.8,20.795353002780274,-8.004646997219727,-27.793913184790714
261154082084901.0,7.1,19.42010254727152,12.320102547271519,173.52257108833126,6.8,29.461877898986767,22.661877898986766,333.2629102792171,220.0,191.24744347730038,-28.75255652269962,-13.069343873954372,38.4,28.026661447482493,-10.373338552517506,-27.01390248051434
262643082014201.0,31.9,37.17933548593906,5.279335485939065,16.549641021752553,39.0,61.11248928672134,22.112489286721342,56.698690478772676,290.0,271.86273125930904,-18.137268740690956,-6.2542306002382615,34.8,40.21080241002321,5.410802410023216,15.548282787423034
261631082275101.0,17.7,30.160570844484894,12.460570844484895,70.39870533607285,50.7,63.350127596094076,12.650127596094073,24.95094200413032,245.0,259.01077344839473,14.01077344839473,5.718683040161114,46.8,40.58585801147212,-6.214141988527878,-13.278081172068115
261427082023101.0,10.6,25.60513165083033,15.00513165083033,141.55784576255027,28.3,47.0160770388838,18.7160770388838,66.13454784057879,250.0,228.81546413097337,-21.184535869026632,-8.473814347610652,44.4,37.27959396987327,-7.1204060301267305,-16.036950518303446
262056082142001.0,3.5,17.575885628336717,14.075885628336717,402.1681608096205,15.6,27.366639542840414,11.766639542840414,75.42717655666932,190.0,183.5705964485887,-6.429403551411298,-3.3838966060059463,27.6,25.633703174026547,-1.9662968259734548,-7.124263862222661
261011082222301.0,14.2,22.100933309602738,7.900933309602738,55.640375419737595,24.8,37.81807851349179,13.01807851349179,52.49225207053141,230.0,213.2987148303958,-16.701285169604205,-7.261428334610525,37.2,31.523294318879003,-5.676705681121,-15.259961508389782
262452082080301.0,10.6,18.256517390705977,7.656517390705977,72.23129613873563,9.0,27.660196297536228,18.660196297536228,207.33551441706922,210.0,188.75383901289464,-21.246160987105355,-10.117219517669216,34.8,27.11198514946706,-7.688014850532937,-22.09199669693373
262042081585601.0,17.7,32.9182489748405,15.218248974840503,85.97880776746048,20.4,58.108118692854404,37.708118692854406,184.84371908261966,310.0,264.05300070641607,-45.94699929358393,-14.821612675349655,56.4,37.63307379853345,-18.766926201466546,-33.27469184657189
260819082134201.0,17.7,21.05930782407717,3.3593078240771703,18.979140249023562,7.0,26.84105841169028,19.84105841169028,283.44369159557544,200.0,180.19773023872412,-19.80226976127588,-9.90113488063794,26.4,20.74348003742432,-5.656519962575679,-21.42621197945333
,10.6,26.10673513150444,15.50673513150444,146.28995407079663,15.9,58.33242028670832,42.43242028670832,266.87056784093284,305.0,232.9241459599903,-72.07585404000969,-23.631427554101535,39.6,38.00686872315566,-1.593131276844339,-4.023058779909947
260417082181001.0,7.1,21.82105997093081,14.721059970930812,207.33887283001144,12.4,38.66968059953716,26.26968059953716,211.8522628994932,245.0,215.2795066135704,-29.72049338642961,-12.130813627114126,33.6,32.531993427493894,-1.068006572506107,-3.178590989601509
,17.7,41.8419901746119,24.1419901746119,136.3954247153215,27.1,77.73437777225728,50.634377772257274,186.8427224068534,305.0,290.41547935520566,-14.584520644794338,-4.781810047473554,49.2,43.6266623977323,-5.573337602267706,-11.327921955828671
265425080301301.0,35.5,71.69831983425341,36.19831983425341,101.9670981246575,71.0,82.21070209277839,11.21070209277839,15.789721257434353,200.0,249.52724550831962,49.52724550831962,24.76362275415981,28.8,31.798998409444465,2.9989984094444644,10.413188921682167
265359080125401.0,14.2,14.042941052298726,-0.15705894770127315,-1.1060489274737546,10.0,21.504856244590457,11.504856244590457,115.04856244590455,220.0,194.55500107505074,-25.44499892494926,-11.565908602249664,21.6,25.264028222895966,3.664028222895965,16.963093624518354
263220080372601.0,56.7,146.91858006752122,90.21858006752122,159.1156614947464,86.0,142.35317445562285,56.35317445562285,65.5269470414219,570.0,388.0034478778073,-181.99655212219272,-31.929219670560126,98.4,53.74733946728016,-44.65266053271984,-45.37872005357707
262108080395401.0,14.2,28.52485810754422,14.32485810754422,100.87928244749452,47.0,60.29296918731364,13.292969187313638,28.282913164497103,210.0,234.20022955795415,24.200229557954145,11.523918837121021,24.0,37.192687286386786,13.192687286386786,54.96953035994494
263220080372602.0,42.5,36.18934807468456,-6.31065192531544,-14.848592765448096,32.0,29.322195156179625,-2.6778048438203754,-8.368140136938674,200.0,198.80099858482663,-1.1990014151733703,-0.5995007075866852,5.0,28.042075484366894,23.042075484366894,460.84150968733786
265634080110201.0,21.3,15.322216914893252,-5.977783085106749,-28.06470931974999,23.0,32.21654014672622,9.216540146726217,40.07191368141834,210.0,190.80445479790885,-19.195545202091154,-9.140735810519597,14.4,26.412639768510303,12.012639768510303,83.42110950354376
264622080375401.0,56.7,43.14798960157422,-13.552010398425786,-23.901252907276515,56.0,47.49152605318365,-8.508473946816352,-15.19370347645777,215.0,222.5186722228157,7.518672222815695,3.497056847821254,30.0,35.980707508308384,5.9807075083083845,19.93569169436128
262734080562701.0,49.6,56.32682742498172,6.726827424981721,13.562152066495406,86.0,66.00486888507837,-19.995131114921634,-23.2501524592112,155.0,224.38791839620376,69.38791839620376,44.766398965292744,18.0,36.710560351756996,18.710560351756996,103.94755750976108
264808080290501.0,21.3,15.624379497800032,-5.675620502199969,-26.646105644131307,28.0,21.019178522101168,-6.980821477898832,-24.931505278210114,130.0,146.3386701448501,16.338670144850113,12.568207803730855,9.6,17.117345708621347,7.517345708621347,78.30568446480571
263716080403101.0,70.9,100.88212080130765,29.982120801307644,42.28789957871318,130.0,95.01687100983993,-34.98312899016007,-26.910099223200053,205.0,250.21277859387104,45.212778593871036,22.055013948229774,39.6,40.52021041557943,0.920210415579426,2.3237636757056213
262738080461101.0,28.4,300.3059445676516,271.9059445676516,957.4152977734211,83.0,307.52354347873114,224.52354347873114,270.5102933478688,270.0,418.37928703092535,148.37928703092535,54.955291492935324,38.4,60.01960576373052,21.61960576373052,56.30105667638156
263758080191101.0,99.3,202.26759728155204,102.96759728155205,103.69345144164355,32.0,58.33764693535725,26.33764693535725,82.3051466729914,340.0,255.94812591519556,-84.05187408480444,-24.721139436707187,40.8,37.288158007214754,-3.511841992785243,-8.607455864669713
262334080360702.0,14.2,26.56901104358707,12.369011043587072,87.10571157455685,49.0,47.570471729317255,-1.429528270682745,-2.9174046340464184,180.0,215.92194214328478,35.92194214328478,19.9566345240471,14.4,32.67343216937814,18.27343216937814,126.8988345095704
263208080270801.0,21.3,100.57124810874826,79.27124810874827,372.16548407863036,67.0,87.51240718791824,20.512407187918242,30.615533116295886,170.0,244.9297694034485,74.92976940344849,44.07633494320499,21.6,28.541652667692354,6.9416526676923525,32.13728086894607
261653080482801.0,35.5,76.50249957346345,41.00249957346345,115.4999987984886,140.0,90.38498097574148,-49.615019024258515,-35.4392993030418,120.0,247.99814067031727,127.99814067031727,106.6651172252644,16.8,37.615075487818416,20.815075487818415,123.89925885606199
252319083051301.0,7.1,20.446500813212925,13.346500813212925,187.9788846931398,16.7,24.75221276894327,8.05221276894327,48.216842927804024,200.0,196.66231637697348,-3.337683623026521,-1.6688418115132604,21.6,23.830094392482167,2.2300943924821652,10.324511076306319
252826083042901.0,28.4,37.771189510117196,9.371189510117198,32.9971461623845,85.0,87.29334826153124,2.2933482615312357,2.698056778272042,210.0,233.73132856247636,23.731328562476364,11.300632648798269,40.8,36.73457374981419,-4.0654262501858085,-9.964280024965218
252251082542201.0,14.2,24.028401814646372,9.828401814646373,69.21409728624207,29.0,26.66313358111266,-2.3368664188873396,-8.058160065128757,150.0,179.17750877393757,29.177508773937575,19.451672515958382,21.6,20.630615078016646,-0.9693849219833552,-4.4878931573303475
,134.7,116.48501356924113,-18.214986430758856,-13.522632836495069,102.0,96.78347016344505,-5.216529836554955,-5.114244937798975,405.0,325.3912413852746,-79.60875861472539,-19.65648360857417,73.2,43.50502482118474,-29.694975178815262,-40.56690598198806
252059082455201.0,21.3,22.949080045485232,1.6490800454852312,7.742159837958831,38.0,43.97402537022749,5.974025370227487,15.721119395335492,200.0,206.47016446504378,6.47016446504378,3.23508223252189,28.8,26.389714039045717,-2.4102859609542833,-8.369048475535704
252851082524071.0,21.3,38.970838139717834,17.670838139717834,82.96168140712598,96.0,83.89148095716114,-12.108519042838864,-12.613040669623818,160.0,259.7350968839838,99.73509688398377,62.33443555248985,21.6,36.415306735102334,14.815306735102332,68.58938303288117
,1531.4,2061.5670747432305,530.1670747432304,34.61976457772172,939.0,821.7984135716138,-117.20158642838624,-12.4815321009996,1901.52,2120.1373249898247,218.61732498982474,11.496977417530434,255.4,298.8158641813371,43.41586418133707,16.999163735840668
,92.2,293.66150079429497,201.46150079429498,218.50488155563448,225.0,229.83261394977822,4.832613949778221,2.1478284221236534,250.2,541.9083741481584,291.7083741481584,116.5900775971856,51.1,65.28076515913145,14.180765159131447,27.751008139200483
,141.8,530.5784716427585,388.77847164275846,274.17381639122596,404.0,699.786136238973,295.786136238973,73.21439015816162,230.184,486.27644916102105,256.092449161021,111.25553868254137,51.1,89.5133820133654,38.4133820133654,75.17295893026497
,85.1,265.33292135457145,180.23292135457146,211.78956680913217,149.0,217.32803866384984,68.32803866384984,45.85774406969787,290.232,331.47035091088173,41.23835091088171,14.20875400055187,43.8,49.135653751379095,5.335653751379098,12.181857879860955
,148.9,239.28550966816877,90.38550966816877,60.702155586412864,251.0,204.24830712159954,-46.75169287840046,-18.62617246151413,230.184,425.488102584772,195.30410258477198,84.84694965104958,36.5,69.00211772972781,32.502117729727814,89.04689788966525
,21.3,120.19816510633622,98.89816510633622,464.310634302048,72.0,88.51354410750591,16.513544107505908,22.935477927091537,230.184,242.47110822902584,12.287108229025847,5.337950608654749,38.9,45.11697997383234,6.216979973832345,15.98195366023739
,14.2,180.3590484289935,166.15904842899351,1170.1341438661516,34.0,132.71977516181715,98.71977516181715,290.3522798876975,350.28,328.33806207554863,-21.941937924451338,-6.264113830207645,60.8,43.02653579152252,-17.773464208477478,-29.232671395522168
324950074534001.0,30.3,126.23339751127135,95.93339751127135,316.6118729744929,27.4,89.89347855020682,62.493478550206824,228.07838886936798,412.3573,489.9754752615303,77.61817526153027,18.823038966820828,17.6,57.27160134857597,39.67160134857597,225.4068258441816
324719074533701.0,8.2,119.71053667362672,111.51053667362672,1359.8845935808138,36.4,140.9628526235576,104.5628526235576,287.2605841306528,326.335,529.023653238008,202.68865323800804,62.11060819035901,24.2,91.613677645254,67.413677645254,278.56891588947934
324820074534501.0,8.1,40.62629841594249,32.52629841594249,401.55923970299375,4.8,27.978126141319148,23.178126141319147,482.8776279441489,249.08,262.8401728012506,13.760172801250604,5.524398908483461,12.2,28.9155239253158,16.7155239253158,137.01249119111313
324943074541801.0,5.5,17.76423039181992,12.264230391819918,222.9860071239985,1.3,15.162290913325212,13.86229091332521,1066.3300702557854,118.6015,112.32924953355469,-6.272250466445314,-5.288508548749648,3.6,17.28194851728046,13.681948517280459,380.0541254800127
325245074573001.0,18.6,107.6802761956178,89.08027619561778,478.9262161054719,52.0,81.51434477854175,29.514344778541755,56.75835534334953,287.2302,490.1776309037748,202.94743090377477,70.65671747043825,12.6,54.72112828399935,42.12112828399935,334.29466892062976
325156074594301.0,38.5,152.91612859316004,114.41612859316004,297.18474959262346,27.3,145.52952994802067,118.22952994802067,433.07520127480103,477.2129,583.4575896070191,106.24468960701915,22.263582901262552,31.2,95.31281335643882,64.11281335643882,205.4897863988424
325109075010701.0,12.5,41.98164881491595,29.48164881491595,235.8531905193276,9.9,35.643455402322175,25.743455402322176,260.0349030537593,293.255,284.04874129528486,-9.20625870471514,-3.1393356310088967,12.0,33.32782990878975,21.327829908789752,177.73191590658126
325004075023001.0,18.4,44.90877729315551,26.50877729315551,144.0694418106278,18.2,34.57041800279521,16.37041800279521,89.94735166370994,276.3688,287.410989754564,11.042189754563992,3.995454535593016,15.3,32.66964953783404,17.36964953783404,113.52712116231399
325034075020001.0,12.9,38.63206509801748,25.73206509801748,199.47337285284868,12.2,36.08344974317418,23.88344974317418,195.7659815014277,293.4917,320.8503215668121,27.358621566812133,9.32177011030027,10.3,33.99672187788999,23.69672187788999,230.06526095038825
